name,signer,gloss,text,gloss_clean,text_clean,gloss_tokens,text_tokens
dev/21August_2011_Sunday_tagesschau-264,Signer08,SUEDWEST SOWIESO STERN KOENNEN SEHEN,im süden funkeln ohnehin häufig die sterne .,suedwest sowieso stern koennen sehen,im süden funkeln ohnehin häufig die sterne,"['suedwest', 'sowieso', 'stern', 'koennen', 'sehen']","['im', 'süden', 'funkeln', 'ohnehin', 'häufig', 'die', 'sterne']"
dev/21August_2011_Sunday_tagesschau-265,Signer08,MITTE REGION WOLKE MORGEN KOENNEN REGEN GEWITTER,in der mitte halten sich allerdings wolken die morgen stellenweise für schauer oder gewitter sorgen .,mitte region wolke morgen koennen regen gewitter,in der mitte halten sich allerdings wolken die morgen stellenweise für schauer oder gewitter sorgen,"['mitte', 'region', 'wolke', 'morgen', 'koennen', 'regen', 'gewitter']","['in', 'der', 'mitte', 'halten', 'sich', 'allerdings', 'wolken', 'die', 'morgen', 'stellenweise', 'für', 'schauer', 'oder', 'gewitter', 'sorgen']"
dev/22November_2010_Monday_heute-279,Signer01,IX KOENNEN GEFAHR GLATT BESONDERS MITTE REGION SUED DANN KALT,und es kann auch örtlich zum teil auch gefährlich glatt werden denn vor allen dingen in der mitte und auch im süden wird es frostig .,ix koennen gefahr glatt besonders mitte region sued dann kalt,und es kann auch örtlich zum teil auch gefährlich glatt werden denn vor allen dingen in der mitte und auch im süden wird es frostig,"['ix', 'koennen', 'gefahr', 'glatt', 'besonders', 'mitte', 'region', 'sued', 'dann', 'kalt']","['und', 'es', 'kann', 'auch', 'örtlich', 'zum', 'teil', 'auch', 'gefährlich', 'glatt', 'werden', 'denn', 'vor', 'allen', 'dingen', 'in', 'der', 'mitte', 'und', 'auch', 'im', 'süden', 'wird', 'es', 'frostig']"
dev/14October_2010_Thursday_tagesschau-298,Signer07,SAMSTAG REGEN BERG REGEN TEILWEISE UMWANDELN SCHNEE SCHNEIEN,am samstag regenschauer auf den bergen geht der regen teilweise in schnee über .,samstag regen berg regen teilweise umwandeln schnee schneien,am samstag regenschauer auf den bergen geht der regen teilweise in schnee über,"['samstag', 'regen', 'berg', 'regen', 'teilweise', 'umwandeln', 'schnee', 'schneien']","['am', 'samstag', 'regenschauer', 'auf', 'den', 'bergen', 'geht', 'der', 'regen', 'teilweise', 'in', 'schnee', 'über']"
dev/14October_2010_Thursday_tagesschau-299,Signer07,SCHOEN WO MEER REGION,am freundlichsten wird es am meer .,schoen wo meer region,am freundlichsten wird es am meer,"['schoen', 'wo', 'meer', 'region']","['am', 'freundlichsten', 'wird', 'es', 'am', 'meer']"
dev/06April_2010_Tuesday_tagesschau-308,Signer03,WIND SCHWACH MAESSIG WEHEN,der wind weht schwach bis mäßig aus südosten .,wind schwach maessig wehen,der wind weht schwach bis mäßig aus südosten,"['wind', 'schwach', 'maessig', 'wehen']","['der', 'wind', 'weht', 'schwach', 'bis', 'mäßig', 'aus', 'südosten']"
dev/12May_2010_Wednesday_tagesschau-318,Signer01,TAG DANN SUED SUEDOST REGEN NACH MITTAG IX AUCH GEWITTER,am tag dann regenfälle im süden und südosten am nachmittag örtlich auch gewitter .,tag dann sued suedost regen nach mittag ix auch gewitter,am tag dann regenfälle im süden und südosten am nachmittag örtlich auch gewitter,"['tag', 'dann', 'sued', 'suedost', 'regen', 'nach', 'mittag', 'ix', 'auch', 'gewitter']","['am', 'tag', 'dann', 'regenfälle', 'im', 'süden', 'und', 'südosten', 'am', 'nachmittag', 'örtlich', 'auch', 'gewitter']"
dev/17April_2010_Saturday_tagesschau-396,Signer03,LUFT DRUCK HOCH DESHALB MORGEN SONNE UEBERALL,hoher luftdruck sorgt bei uns morgen für viel sonnenschein .,luft druck hoch deshalb morgen sonne ueberall,hoher luftdruck sorgt bei uns morgen für viel sonnenschein,"['luft', 'druck', 'hoch', 'deshalb', 'morgen', 'sonne', 'ueberall']","['hoher', 'luftdruck', 'sorgt', 'bei', 'uns', 'morgen', 'für', 'viel', 'sonnenschein']"
dev/01October_2009_Thursday_tagesschau-417,Signer03,MORGEN ZEHN GRAD IX SIEBZEHN GRAD OBER FLUSS,am tag zehn grad im vogtland und siebzehn grad am oberrhein .,morgen zehn grad ix siebzehn grad ober fluss,am tag zehn grad im vogtland und siebzehn grad am oberrhein,"['morgen', 'zehn', 'grad', 'ix', 'siebzehn', 'grad', 'ober', 'fluss']","['am', 'tag', 'zehn', 'grad', 'im', 'vogtland', 'und', 'siebzehn', 'grad', 'am', 'oberrhein']"
dev/04May_2010_Tuesday_heute-453,Signer04,HOCH NORD SONNE DESHALB GRENZE HOCH TIEF,das hoch hier über der nordsee sorgt für sonnenschein und wir hier in deutschland liegen gerade an der grenze zwischen hoch und tief .,hoch nord sonne deshalb grenze hoch tief,das hoch hier über der nordsee sorgt für sonnenschein und wir hier in deutschland liegen gerade an der grenze zwischen hoch und tief,"['hoch', 'nord', 'sonne', 'deshalb', 'grenze', 'hoch', 'tief']","['das', 'hoch', 'hier', 'über', 'der', 'nordsee', 'sorgt', 'für', 'sonnenschein', 'und', 'wir', 'hier', 'in', 'deutschland', 'liegen', 'gerade', 'an', 'der', 'grenze', 'zwischen', 'hoch', 'und', 'tief']"
dev/30January_2013_Wednesday_tagesschau-475,Signer05,FREITAG DANN KOMMEN REGEN IX UEBERWIEGEND WIND,am freitag kommen von westen neue regenfälle auf dabei ist es teilweise windig .,freitag dann kommen regen ix ueberwiegend wind,am freitag kommen von westen neue regenfälle auf dabei ist es teilweise windig,"['freitag', 'dann', 'kommen', 'regen', 'ix', 'ueberwiegend', 'wind']","['am', 'freitag', 'kommen', 'von', 'westen', 'neue', 'regenfälle', 'auf', 'dabei', 'ist', 'es', 'teilweise', 'windig']"
dev/30January_2013_Wednesday_tagesschau-477,Signer05,SONNTAG WAHRSCHEINLICH FREUNDLICH IM-VERLAUF WEST SCHNEE SCHNEIEN REGEN,am sonntag ist es zunächst mitunter freundlich später im norden und westen schnee und regen .,sonntag wahrscheinlich freundlich imverlauf west schnee schneien regen,am sonntag ist es zunächst mitunter freundlich später im norden und westen schnee und regen,"['sonntag', 'wahrscheinlich', 'freundlich', 'imverlauf', 'west', 'schnee', 'schneien', 'regen']","['am', 'sonntag', 'ist', 'es', 'zunächst', 'mitunter', 'freundlich', 'später', 'im', 'norden', 'und', 'westen', 'schnee', 'und', 'regen']"
dev/14October_2009_Wednesday_tagesschau-529,Signer01,BESONDERS NORDWEST WIND STARK,vor allem im nordwesten ist es sehr windig .,besonders nordwest wind stark,vor allem im nordwesten ist es sehr windig,"['besonders', 'nordwest', 'wind', 'stark']","['vor', 'allem', 'im', 'nordwesten', 'ist', 'es', 'sehr', 'windig']"
dev/20November_2011_Sunday_tagesschau-536,Signer04,MISCHUNG NEBEL HOCH NEBEL SONNE BLEIBEN,das heißt die mischung aus nebel hochnebel und sonne dauert an .,mischung nebel hoch nebel sonne bleiben,das heißt die mischung aus nebel hochnebel und sonne dauert an,"['mischung', 'nebel', 'hoch', 'nebel', 'sonne', 'bleiben']","['das', 'heißt', 'die', 'mischung', 'aus', 'nebel', 'hochnebel', 'und', 'sonne', 'dauert', 'an']"
dev/25February_2011_Friday_tagesschau-575,Signer08,DIENSTAG RUHIG TROCKEN WETTER,am dienstag ruhiges trockenes hochdruckwetter .,dienstag ruhig trocken wetter,am dienstag ruhiges trockenes hochdruckwetter,"['dienstag', 'ruhig', 'trocken', 'wetter']","['am', 'dienstag', 'ruhiges', 'trockenes', 'hochdruckwetter']"
dev/18October_2010_Monday_heute-629,Signer04,NUR SUED MEHR FREUNDLICH,nur im süden da sieht es ein bisschen freundlicher aus .,nur sued mehr freundlich,nur im süden da sieht es ein bisschen freundlicher aus,"['nur', 'sued', 'mehr', 'freundlich']","['nur', 'im', 'süden', 'da', 'sieht', 'es', 'ein', 'bisschen', 'freundlicher', 'aus']"
dev/18October_2010_Monday_heute-630,Signer04,JETZT WUENSCHEN SCHOEN ABEND,jetzt wünsche ich ihnen noch einen schönen abend .,jetzt wuenschen schoen abend,jetzt wünsche ich ihnen noch einen schönen abend,"['jetzt', 'wuenschen', 'schoen', 'abend']","['jetzt', 'wünsche', 'ich', 'ihnen', 'noch', 'einen', 'schönen', 'abend']"
dev/06October_2010_Wednesday_tagesschau-632,Signer01,IN-KOMMEND BLEIBEN LUFT DRUCK HOCH KOMMEN BEDEUTEN NEBEL HIMMEL UND SONNE MISCHUNG,auch in den nächsten tagen beschert uns hoher luftdruck eine herbstliche mischung aus zähem hochnebel wolken und sonnenschein .,inkommend bleiben luft druck hoch kommen bedeuten nebel himmel und sonne mischung,auch in den nächsten tagen beschert uns hoher luftdruck eine herbstliche mischung aus zähem hochnebel wolken und sonnenschein,"['inkommend', 'bleiben', 'luft', 'druck', 'hoch', 'kommen', 'bedeuten', 'nebel', 'himmel', 'und', 'sonne', 'mischung']","['auch', 'in', 'den', 'nächsten', 'tagen', 'beschert', 'uns', 'hoher', 'luftdruck', 'eine', 'herbstliche', 'mischung', 'aus', 'zähem', 'hochnebel', 'wolken', 'und', 'sonnenschein']"
dev/06October_2010_Wednesday_tagesschau-640,Signer01,MORGEN DREIZEHN REGION SUEDWEST IX VIER ZWANZIG GRAD PASSEN FAST WIE SOMMER,im vogtland morgen frische dreizehn am oberrhein fast sommerliche vierundzwanzig grad .,morgen dreizehn region suedwest ix vier zwanzig grad passen fast wie sommer,im vogtland morgen frische dreizehn am oberrhein fast sommerliche vierundzwanzig grad,"['morgen', 'dreizehn', 'region', 'suedwest', 'ix', 'vier', 'zwanzig', 'grad', 'passen', 'fast', 'wie', 'sommer']","['im', 'vogtland', 'morgen', 'frische', 'dreizehn', 'am', 'oberrhein', 'fast', 'sommerliche', 'vierundzwanzig', 'grad']"
dev/04August_2011_Thursday_tagesschau-718,Signer05,MONTAG AUCH WECHSELHAFT UND MEHR KUEHL,auch der montag verläuft unbeständig und es wird kühler .,montag auch wechselhaft und mehr kuehl,auch der montag verläuft unbeständig und es wird kühler,"['montag', 'auch', 'wechselhaft', 'und', 'mehr', 'kuehl']","['auch', 'der', 'montag', 'verläuft', 'unbeständig', 'und', 'es', 'wird', 'kühler']"
dev/21October_2009_Wednesday_tagesschau-735,Signer04,FRANKREICH KOMMEN WOLKE OST NIEDERSACHSEN BAYERN SUEDWEST REGEN,von frankreich breiten sich heute nacht dichte wolken ostwärts bis nach niedersachsen und bayern aus im westen und südwesten fällt regen .,frankreich kommen wolke ost niedersachsen bayern suedwest regen,von frankreich breiten sich heute nacht dichte wolken ostwärts bis nach niedersachsen und bayern aus im westen und südwesten fällt regen,"['frankreich', 'kommen', 'wolke', 'ost', 'niedersachsen', 'bayern', 'suedwest', 'regen']","['von', 'frankreich', 'breiten', 'sich', 'heute', 'nacht', 'dichte', 'wolken', 'ostwärts', 'bis', 'nach', 'niedersachsen', 'und', 'bayern', 'aus', 'im', 'westen', 'und', 'südwesten', 'fällt', 'regen']"
dev/29May_2011_Sunday_tagesschau-764,Signer01,WEHEN SCHWACH MAESSIG,abgesehen von gewitterböen weht der wind schwach bis mäßig aus südost bis süd .,wehen schwach maessig,abgesehen von gewitterböen weht der wind schwach bis mäßig aus südost bis süd,"['wehen', 'schwach', 'maessig']","['abgesehen', 'von', 'gewitterböen', 'weht', 'der', 'wind', 'schwach', 'bis', 'mäßig', 'aus', 'südost', 'bis', 'süd']"
dev/19April_2010_Monday_heute-781,Signer08,SUED MEHR RUHIG FREUNDLICH BISSCHEN MILD,nach süden hin wird es ruhiger freundlicher und auch ein bisschen milder .,sued mehr ruhig freundlich bisschen mild,nach süden hin wird es ruhiger freundlicher und auch ein bisschen milder,"['sued', 'mehr', 'ruhig', 'freundlich', 'bisschen', 'mild']","['nach', 'süden', 'hin', 'wird', 'es', 'ruhiger', 'freundlicher', 'und', 'auch', 'ein', 'bisschen', 'milder']"
dev/30August_2011_Tuesday_heute-783,Signer07,LIEB ZUSCHAUER GUT ABEND,liebe zuschauer guten abend .,lieb zuschauer gut abend,liebe zuschauer guten abend,"['lieb', 'zuschauer', 'gut', 'abend']","['liebe', 'zuschauer', 'guten', 'abend']"
dev/30August_2011_Tuesday_heute-784,Signer07,SOMMER ZWEITAUSEND ELF FAST VORBEI DEUTSCH LAND BISSCHEN WARM MEHR WENIG SONNE ABER ENORM VIEL REGEN,der sommer zweitausendelf fast vorbei er war deutschlandweit leicht zu warm hatte etwas zu wenig sonne war aber deutlich zu nass .,sommer zweitausend elf fast vorbei deutsch land bisschen warm mehr wenig sonne aber enorm viel regen,der sommer zweitausendelf fast vorbei er war deutschlandweit leicht zu warm hatte etwas zu wenig sonne war aber deutlich zu nass,"['sommer', 'zweitausend', 'elf', 'fast', 'vorbei', 'deutsch', 'land', 'bisschen', 'warm', 'mehr', 'wenig', 'sonne', 'aber', 'enorm', 'viel', 'regen']","['der', 'sommer', 'zweitausendelf', 'fast', 'vorbei', 'er', 'war', 'deutschlandweit', 'leicht', 'zu', 'warm', 'hatte', 'etwas', 'zu', 'wenig', 'sonne', 'war', 'aber', 'deutlich', 'zu', 'nass']"
dev/04December_2009_Friday_tagesschau-841,Signer05,MANCHMAL SCHWACH MAESSIG IX WIND IX WEST STARK WIND,im südosten schwacher sonst mäßiger bis frischer südwind im westen und nordwesten starke bis stürmische böen .,manchmal schwach maessig ix wind ix west stark wind,im südosten schwacher sonst mäßiger bis frischer südwind im westen und nordwesten starke bis stürmische böen,"['manchmal', 'schwach', 'maessig', 'ix', 'wind', 'ix', 'west', 'stark', 'wind']","['im', 'südosten', 'schwacher', 'sonst', 'mäßiger', 'bis', 'frischer', 'südwind', 'im', 'westen', 'und', 'nordwesten', 'starke', 'bis', 'stürmische', 'böen']"
dev/22January_2010_Friday_tagesschau-907,Signer04,TAG VIEL WOLKE NEBEL BLEIBEN TROCKEN IX SONNE MOEGLICH,am tag bleibt es bei vielen wolken und nebel weitgehend trocken mancherorts zeigt sich auch die sonne .,tag viel wolke nebel bleiben trocken ix sonne moeglich,am tag bleibt es bei vielen wolken und nebel weitgehend trocken mancherorts zeigt sich auch die sonne,"['tag', 'viel', 'wolke', 'nebel', 'bleiben', 'trocken', 'ix', 'sonne', 'moeglich']","['am', 'tag', 'bleibt', 'es', 'bei', 'vielen', 'wolken', 'und', 'nebel', 'weitgehend', 'trocken', 'mancherorts', 'zeigt', 'sich', 'auch', 'die', 'sonne']"
dev/28September_2012_Friday_tagesschau-916,Signer06,SUEDWEST EUROPA SUED BEKOMMEN REGEN,das tief über südwesteuropa beschert dem süden regen .,suedwest europa sued bekommen regen,das tief über südwesteuropa beschert dem süden regen,"['suedwest', 'europa', 'sued', 'bekommen', 'regen']","['das', 'tief', 'über', 'südwesteuropa', 'beschert', 'dem', 'süden', 'regen']"
dev/28September_2012_Friday_tagesschau-917,Signer06,REGION LANG FREUNDLICH,in einem streifen dazwischen ist es noch für längere zeit freundlich .,region lang freundlich,in einem streifen dazwischen ist es noch für längere zeit freundlich,"['region', 'lang', 'freundlich']","['in', 'einem', 'streifen', 'dazwischen', 'ist', 'es', 'noch', 'für', 'längere', 'zeit', 'freundlich']"
dev/28September_2012_Friday_tagesschau-922,Signer06,SUED WIND SCHWACH NORD MAESSIG FRISCH SCHAUER KUESTE BERG TEIL STURM ORKAN,im süden weht der wind schwach im norden mäßig bis frisch bei schauern sowie an den küsten und auf den bergen teilweise stürmische böen .,sued wind schwach nord maessig frisch schauer kueste berg teil sturm orkan,im süden weht der wind schwach im norden mäßig bis frisch bei schauern sowie an den küsten und auf den bergen teilweise stürmische böen,"['sued', 'wind', 'schwach', 'nord', 'maessig', 'frisch', 'schauer', 'kueste', 'berg', 'teil', 'sturm', 'orkan']","['im', 'süden', 'weht', 'der', 'wind', 'schwach', 'im', 'norden', 'mäßig', 'bis', 'frisch', 'bei', 'schauern', 'sowie', 'an', 'den', 'küsten', 'und', 'auf', 'den', 'bergen', 'teilweise', 'stürmische', 'böen']"
dev/03February_2011_Thursday_tagesschau-938,Signer08,BAYERN WALD HEUTE ABEND MINUS FUENF FLUSS DREI GRAD,im bayerischen wald heute nacht minus fünf im emsland bis plus drei grad .,bayern wald heute abend minus fuenf fluss drei grad,im bayerischen wald heute nacht minus fünf im emsland bis plus drei grad,"['bayern', 'wald', 'heute', 'abend', 'minus', 'fuenf', 'fluss', 'drei', 'grad']","['im', 'bayerischen', 'wald', 'heute', 'nacht', 'minus', 'fünf', 'im', 'emsland', 'bis', 'plus', 'drei', 'grad']"
dev/03February_2011_Thursday_tagesschau-939,Signer08,MORGEN ZWEI GRAD REGION FLUSS NEUN GRAD,morgen im vogtland zwei an rhein und ems bis neun grad .,morgen zwei grad region fluss neun grad,morgen im vogtland zwei an rhein und ems bis neun grad,"['morgen', 'zwei', 'grad', 'region', 'fluss', 'neun', 'grad']","['morgen', 'im', 'vogtland', 'zwei', 'an', 'rhein', 'und', 'ems', 'bis', 'neun', 'grad']"
dev/04April_2011_Monday_heute-965,Signer01,MORGEN MEHR WARM IX ALS HEUTE,aber morgen wird es für uns alle wärmer als heute .,morgen mehr warm ix als heute,aber morgen wird es für uns alle wärmer als heute,"['morgen', 'mehr', 'warm', 'ix', 'als', 'heute']","['aber', 'morgen', 'wird', 'es', 'für', 'uns', 'alle', 'wärmer', 'als', 'heute']"
